sample,taxon,num_reads,score,relative_frequency,max_read_count
case_2,Sphingobacterium sp. UDSM-2020,0,0.333333,0.000000,1
case_3,Sphingobacterium sp. UDSM-2020,1,0.333333,0.000000,1
case_4,Sphingobacterium sp. UDSM-2020,0,0.333333,0.000000,1
control_1,Sphingobacterium sp. UDSM-2020,0,0.333333,0.000000,1
control_2,Sphingobacterium sp. UDSM-2020,0,0.333333,0.000000,1
control_3,Sphingobacterium sp. UDSM-2020,0,0.333333,0.000000,1
case_2,Mucilaginibacter mallensis,0,0.333333,0.000000,1
case_3,Mucilaginibacter mallensis,1,0.333333,0.000000,1
case_4,Mucilaginibacter mallensis,0,0.333333,0.000000,1
control_1,Mucilaginibacter mallensis,0,0.333333,0.000000,1
control_2,Mucilaginibacter mallensis,0,0.333333,0.000000,1
control_3,Mucilaginibacter mallensis,0,0.333333,0.000000,1
case_2,Mucilaginibacter ginsenosidivorax,0,0.333333,0.000000,1
case_3,Mucilaginibacter ginsenosidivorax,1,0.333333,0.000000,1
case_4,Mucilaginibacter ginsenosidivorax,0,0.333333,0.000000,1
control_1,Mucilaginibacter ginsenosidivorax,0,0.333333,0.000000,1
control_2,Mucilaginibacter ginsenosidivorax,0,0.333333,0.000000,1
control_3,Mucilaginibacter ginsenosidivorax,0,0.333333,0.000000,1
case_2,Mucilaginibacter mali,0,0.333333,0.000000,1
case_3,Mucilaginibacter mali,1,0.333333,0.000000,1
case_4,Mucilaginibacter mali,0,0.333333,0.000000,1
control_1,Mucilaginibacter mali,0,0.333333,0.000000,1
control_2,Mucilaginibacter mali,0,0.333333,0.000000,1
control_3,Mucilaginibacter mali,0,0.333333,0.000000,1
case_2,Chitinophaga pinensis DSM 2588,0,0.333333,0.000000,1
case_3,Chitinophaga pinensis DSM 2588,1,0.333333,0.000000,1
case_4,Chitinophaga pinensis DSM 2588,0,0.333333,0.000000,1
control_1,Chitinophaga pinensis DSM 2588,0,0.333333,0.000000,1
control_2,Chitinophaga pinensis DSM 2588,0,0.333333,0.000000,1
control_3,Chitinophaga pinensis DSM 2588,0,0.333333,0.000000,1
case_2,Chitinophaga caeni,0,0.333333,0.000000,1
case_3,Chitinophaga caeni,1,0.333333,0.000000,1
case_4,Chitinophaga caeni,0,0.333333,0.000000,1
control_1,Chitinophaga caeni,0,0.333333,0.000000,1
control_2,Chitinophaga caeni,0,0.333333,0.000000,1
control_3,Chitinophaga caeni,0,0.333333,0.000000,1
case_2,unclassified Chitinophaga,0,0.333333,0.000000,1
case_3,unclassified Chitinophaga,1,0.333333,0.000000,1
case_4,unclassified Chitinophaga,0,0.333333,0.000000,1
control_1,unclassified Chitinophaga,0,0.333333,0.000000,1
control_2,unclassified Chitinophaga,0,0.333333,0.000000,1
control_3,unclassified Chitinophaga,0,0.333333,0.000000,1
case_2,Niabella soli DSM 19437,0,0.333333,0.000000,1
case_3,Niabella soli DSM 19437,1,0.333333,0.000000,1
case_4,Niabella soli DSM 19437,0,0.333333,0.000000,1
control_1,Niabella soli DSM 19437,0,0.333333,0.000000,1
control_2,Niabella soli DSM 19437,0,0.333333,0.000000,1
control_3,Niabella soli DSM 19437,0,0.333333,0.000000,1
case_2,Pseudobacter ginsenosidimutans,0,0.333333,0.500000,1
case_3,Pseudobacter ginsenosidimutans,1,0.333333,0.500000,1
case_4,Pseudobacter ginsenosidimutans,1,0.333333,0.500000,1
control_1,Pseudobacter ginsenosidimutans,1,0.333333,0.500000,1
control_2,Pseudobacter ginsenosidimutans,0,0.333333,0.500000,1
control_3,Pseudobacter ginsenosidimutans,0,0.333333,0.500000,1
case_2,Prevotella histicola,0,0.333333,0.000000,1
case_3,Prevotella histicola,1,0.333333,0.000000,1
case_4,Prevotella histicola,0,0.333333,0.000000,1
control_1,Prevotella histicola,0,0.333333,0.000000,1
control_2,Prevotella histicola,0,0.333333,0.000000,1
control_3,Prevotella histicola,0,0.333333,0.000000,1
case_2,Parabacteroides goldsteinii,0,0.333333,0.500000,1
case_3,Parabacteroides goldsteinii,1,0.333333,0.500000,1
case_4,Parabacteroides goldsteinii,1,0.333333,0.500000,1
control_1,Parabacteroides goldsteinii,1,0.333333,0.500000,1
control_2,Parabacteroides goldsteinii,0,0.333333,0.500000,1
control_3,Parabacteroides goldsteinii,0,0.333333,0.500000,1
case_2,Alkaliflexus sp. Ai-910,0,0.333333,0.000000,1
case_3,Alkaliflexus sp. Ai-910,1,0.333333,0.000000,1
case_4,Alkaliflexus sp. Ai-910,0,0.333333,0.000000,1
control_1,Alkaliflexus sp. Ai-910,0,0.333333,0.000000,1
control_2,Alkaliflexus sp. Ai-910,0,0.333333,0.000000,1
control_3,Alkaliflexus sp. Ai-910,0,0.333333,0.000000,1
case_2,Saprospira grandis str. Lewin,0,0.333333,0.000000,1
case_3,Saprospira grandis str. Lewin,1,0.333333,0.000000,1
case_4,Saprospira grandis str. Lewin,0,0.333333,0.000000,1
control_1,Saprospira grandis str. Lewin,0,0.333333,0.000000,1
control_2,Saprospira grandis str. Lewin,0,0.333333,0.000000,1
control_3,Saprospira grandis str. Lewin,0,0.333333,0.000000,1
case_2,Haliscomenobacter hydrossis DSM 1100,0,0.000000,1.000000,1
case_3,Haliscomenobacter hydrossis DSM 1100,1,0.000000,1.000000,1
case_4,Haliscomenobacter hydrossis DSM 1100,0,0.000000,1.000000,1
control_1,Haliscomenobacter hydrossis DSM 1100,1,0.000000,1.000000,1
control_2,Haliscomenobacter hydrossis DSM 1100,0,0.000000,1.000000,1
control_3,Haliscomenobacter hydrossis DSM 1100,0,0.000000,1.000000,1
case_2,Candidatus Sulfidibacterium hydrothermale,0,0.333333,0.000000,1
case_3,Candidatus Sulfidibacterium hydrothermale,1,0.333333,0.000000,1
case_4,Candidatus Sulfidibacterium hydrothermale,0,0.333333,0.000000,1
control_1,Candidatus Sulfidibacterium hydrothermale,0,0.333333,0.000000,1
control_2,Candidatus Sulfidibacterium hydrothermale,0,0.333333,0.000000,1
control_3,Candidatus Sulfidibacterium hydrothermale,0,0.333333,0.000000,1
case_2,Rhodothermus marinus DSM 4252,0,0.333333,0.000000,1
case_3,Rhodothermus marinus DSM 4252,1,0.333333,0.000000,1
case_4,Rhodothermus marinus DSM 4252,0,0.333333,0.000000,1
control_1,Rhodothermus marinus DSM 4252,0,0.333333,0.000000,1
control_2,Rhodothermus marinus DSM 4252,0,0.333333,0.000000,1
control_3,Rhodothermus marinus DSM 4252,0,0.333333,0.000000,1
case_2,Limnoglobus roseus,0,0.000000,1.000000,3
case_3,Limnoglobus roseus,3,0.000000,1.000000,3
case_4,Limnoglobus roseus,1,0.000000,1.000000,3
control_1,Limnoglobus roseus,1,0.000000,1.000000,3
control_2,Limnoglobus roseus,2,0.000000,1.000000,3
control_3,Limnoglobus roseus,0,0.000000,1.000000,3
case_2,Urbifossiella limnaea,0,0.000000,1.000000,2
case_3,Urbifossiella limnaea,2,0.000000,1.000000,2
case_4,Urbifossiella limnaea,1,0.000000,1.000000,2
control_1,Urbifossiella limnaea,1,0.000000,1.000000,2
control_2,Urbifossiella limnaea,1,0.000000,1.000000,2
control_3,Urbifossiella limnaea,0,0.000000,1.000000,2
case_2,Gemmata sp. SH-PL17,0,0.666667,0.000000,1
case_3,Gemmata sp. SH-PL17,1,0.666667,0.000000,1
case_4,Gemmata sp. SH-PL17,1,0.666667,0.000000,1
control_1,Gemmata sp. SH-PL17,0,0.666667,0.000000,1
control_2,Gemmata sp. SH-PL17,0,0.666667,0.000000,1
control_3,Gemmata sp. SH-PL17,0,0.666667,0.000000,1
case_2,Botrimarina mediterranea,0,-0.333333,2.000000,2
case_3,Botrimarina mediterranea,2,-0.333333,2.000000,2
case_4,Botrimarina mediterranea,0,-0.333333,2.000000,2
control_1,Botrimarina mediterranea,1,-0.333333,2.000000,2
control_2,Botrimarina mediterranea,1,-0.333333,2.000000,2
control_3,Botrimarina mediterranea,0,-0.333333,2.000000,2
case_2,Lacipirellula parvula,0,0.000000,1.000000,1
case_3,Lacipirellula parvula,1,0.000000,1.000000,1
case_4,Lacipirellula parvula,0,0.000000,1.000000,1
control_1,Lacipirellula parvula,1,0.000000,1.000000,1
control_2,Lacipirellula parvula,0,0.000000,1.000000,1
control_3,Lacipirellula parvula,0,0.000000,1.000000,1
case_2,Symmachiella dynata,0,0.000000,1.000000,1
case_3,Symmachiella dynata,1,0.000000,1.000000,1
case_4,Symmachiella dynata,0,0.000000,1.000000,1
control_1,Symmachiella dynata,0,0.000000,1.000000,1
control_2,Symmachiella dynata,1,0.000000,1.000000,1
control_3,Symmachiella dynata,0,0.000000,1.000000,1
case_2,Aquisphaera giovannonii,0,0.000000,1.000000,1
case_3,Aquisphaera giovannonii,1,0.000000,1.000000,1
case_4,Aquisphaera giovannonii,0,0.000000,1.000000,1
control_1,Aquisphaera giovannonii,1,0.000000,1.000000,1
control_2,Aquisphaera giovannonii,0,0.000000,1.000000,1
control_3,Aquisphaera giovannonii,0,0.000000,1.000000,1
case_2,Sedimentisphaera salicampi,0,0.333333,0.000000,1
case_3,Sedimentisphaera salicampi,1,0.333333,0.000000,1
case_4,Sedimentisphaera salicampi,0,0.333333,0.000000,1
control_1,Sedimentisphaera salicampi,0,0.333333,0.000000,1
control_2,Sedimentisphaera salicampi,0,0.333333,0.000000,1
control_3,Sedimentisphaera salicampi,0,0.333333,0.000000,1
case_2,Luteolibacter ambystomatis,0,0.000000,1.000000,2
case_3,Luteolibacter ambystomatis,2,0.000000,1.000000,2
case_4,Luteolibacter ambystomatis,0,0.000000,1.000000,2
control_1,Luteolibacter ambystomatis,1,0.000000,1.000000,2
control_2,Luteolibacter ambystomatis,0,0.000000,1.000000,2
control_3,Luteolibacter ambystomatis,0,0.000000,1.000000,2
case_2,Simkania negevensis Z,0,0.333333,0.000000,1
case_3,Simkania negevensis Z,1,0.333333,0.000000,1
case_4,Simkania negevensis Z,0,0.333333,0.000000,1
control_1,Simkania negevensis Z,0,0.333333,0.000000,1
control_2,Simkania negevensis Z,0,0.333333,0.000000,1
control_3,Simkania negevensis Z,0,0.333333,0.000000,1
case_2,Fusobacterium sp. NSJ-57,0,0.333333,0.000000,1
case_3,Fusobacterium sp. NSJ-57,1,0.333333,0.000000,1
case_4,Fusobacterium sp. NSJ-57,0,0.333333,0.000000,1
control_1,Fusobacterium sp. NSJ-57,0,0.333333,0.000000,1
control_2,Fusobacterium sp. NSJ-57,0,0.333333,0.000000,1
control_3,Fusobacterium sp. NSJ-57,0,0.333333,0.000000,1
case_2,Fusobacterium pseudoperiodonticum,0,0.333333,0.000000,1
case_3,Fusobacterium pseudoperiodonticum,1,0.333333,0.000000,1
case_4,Fusobacterium pseudoperiodonticum,0,0.333333,0.000000,1
control_1,Fusobacterium pseudoperiodonticum,0,0.333333,0.000000,1
control_2,Fusobacterium pseudoperiodonticum,0,0.333333,0.000000,1
control_3,Fusobacterium pseudoperiodonticum,0,0.333333,0.000000,1
case_2,Leptotrichia sp. oral taxon 212,0,0.333333,0.000000,1
case_3,Leptotrichia sp. oral taxon 212,1,0.333333,0.000000,1
case_4,Leptotrichia sp. oral taxon 212,0,0.333333,0.000000,1
control_1,Leptotrichia sp. oral taxon 212,0,0.333333,0.000000,1
control_2,Leptotrichia sp. oral taxon 212,0,0.333333,0.000000,1
control_3,Leptotrichia sp. oral taxon 212,0,0.333333,0.000000,1
case_2,Leadbettera azotonutricia ZAS-9,0,0.333333,0.000000,1
case_3,Leadbettera azotonutricia ZAS-9,1,0.333333,0.000000,1
case_4,Leadbettera azotonutricia ZAS-9,0,0.333333,0.000000,1
control_1,Leadbettera azotonutricia ZAS-9,0,0.333333,0.000000,1
control_2,Leadbettera azotonutricia ZAS-9,0,0.333333,0.000000,1
control_3,Leadbettera azotonutricia ZAS-9,0,0.333333,0.000000,1
case_2,Brachyspira pilosicoli,0,0.333333,0.000000,1
case_3,Brachyspira pilosicoli,1,0.333333,0.000000,1
case_4,Brachyspira pilosicoli,0,0.333333,0.000000,1
control_1,Brachyspira pilosicoli,0,0.333333,0.000000,1
control_2,Brachyspira pilosicoli,0,0.333333,0.000000,1
control_3,Brachyspira pilosicoli,0,0.333333,0.000000,1
case_2,Turneriella parva DSM 21527,0,0.666667,0.000000,1
case_3,Turneriella parva DSM 21527,1,0.666667,0.000000,1
case_4,Turneriella parva DSM 21527,1,0.666667,0.000000,1
control_1,Turneriella parva DSM 21527,0,0.666667,0.000000,1
control_2,Turneriella parva DSM 21527,0,0.666667,0.000000,1
control_3,Turneriella parva DSM 21527,0,0.666667,0.000000,1
case_2,Terriglobus albidus,0,0.333333,0.000000,1
case_3,Terriglobus albidus,1,0.333333,0.000000,1
case_4,Terriglobus albidus,0,0.333333,0.000000,1
control_1,Terriglobus albidus,0,0.333333,0.000000,1
control_2,Terriglobus albidus,0,0.333333,0.000000,1
control_3,Terriglobus albidus,0,0.333333,0.000000,1
case_2,Acidisarcina polymorpha,0,0.000000,1.000000,1
case_3,Acidisarcina polymorpha,1,0.000000,1.000000,1
case_4,Acidisarcina polymorpha,0,0.000000,1.000000,1
control_1,Acidisarcina polymorpha,0,0.000000,1.000000,1
control_2,Acidisarcina polymorpha,1,0.000000,1.000000,1
control_3,Acidisarcina polymorpha,0,0.000000,1.000000,1
case_2,Nitrospira moscoviensis,0,0.333333,0.000000,1
case_3,Nitrospira moscoviensis,1,0.333333,0.000000,1
case_4,Nitrospira moscoviensis,0,0.333333,0.000000,1
control_1,Nitrospira moscoviensis,0,0.333333,0.000000,1
control_2,Nitrospira moscoviensis,0,0.333333,0.000000,1
control_3,Nitrospira moscoviensis,0,0.333333,0.000000,1
case_2,Thermotoga,0,0.333333,0.000000,1
case_3,Thermotoga,1,0.333333,0.000000,1
case_4,Thermotoga,0,0.333333,0.000000,1
control_1,Thermotoga,0,0.333333,0.000000,1
control_2,Thermotoga,0,0.333333,0.000000,1
control_3,Thermotoga,0,0.333333,0.000000,1
case_2,Natrinema pellirubrum DSM 15624,0,0.333333,0.000000,1
case_3,Natrinema pellirubrum DSM 15624,1,0.333333,0.000000,1
case_4,Natrinema pellirubrum DSM 15624,0,0.333333,0.000000,1
control_1,Natrinema pellirubrum DSM 15624,0,0.333333,0.000000,1
control_2,Natrinema pellirubrum DSM 15624,0,0.333333,0.000000,1
control_3,Natrinema pellirubrum DSM 15624,0,0.333333,0.000000,1
case_2,Haloterrigena,0,0.333333,0.000000,1
case_3,Haloterrigena,0,0.333333,0.000000,1
case_4,Haloterrigena,1,0.333333,0.000000,1
control_1,Haloterrigena,0,0.333333,0.000000,1
control_2,Haloterrigena,0,0.333333,0.000000,1
control_3,Haloterrigena,0,0.333333,0.000000,1
case_2,Haloterrigena alkaliphila,0,0.333333,0.000000,1
case_3,Haloterrigena alkaliphila,1,0.333333,0.000000,1
case_4,Haloterrigena alkaliphila,0,0.333333,0.000000,1
control_1,Haloterrigena alkaliphila,0,0.333333,0.000000,1
control_2,Haloterrigena alkaliphila,0,0.333333,0.000000,1
control_3,Haloterrigena alkaliphila,0,0.333333,0.000000,1
case_2,Halovivax sp. KZCA124,0,0.333333,0.000000,1
case_3,Halovivax sp. KZCA124,1,0.333333,0.000000,1
case_4,Halovivax sp. KZCA124,0,0.333333,0.000000,1
control_1,Halovivax sp. KZCA124,0,0.333333,0.000000,1
control_2,Halovivax sp. KZCA124,0,0.333333,0.000000,1
control_3,Halovivax sp. KZCA124,0,0.333333,0.000000,1
case_2,Halopiger xanaduensis SH-6,0,0.333333,0.000000,1
case_3,Halopiger xanaduensis SH-6,1,0.333333,0.000000,1
case_4,Halopiger xanaduensis SH-6,0,0.333333,0.000000,1
control_1,Halopiger xanaduensis SH-6,0,0.333333,0.000000,1
control_2,Halopiger xanaduensis SH-6,0,0.333333,0.000000,1
control_3,Halopiger xanaduensis SH-6,0,0.333333,0.000000,1
case_2,Halobacterium,0,0.333333,0.000000,1
case_3,Halobacterium,1,0.333333,0.000000,1
case_4,Halobacterium,0,0.333333,0.000000,1
control_1,Halobacterium,0,0.333333,0.000000,1
control_2,Halobacterium,0,0.333333,0.000000,1
control_3,Halobacterium,0,0.333333,0.000000,1
case_2,Halorussus sp. XZYJ18,0,0.333333,0.000000,1
case_3,Halorussus sp. XZYJ18,1,0.333333,0.000000,1
case_4,Halorussus sp. XZYJ18,0,0.333333,0.000000,1
control_1,Halorussus sp. XZYJ18,0,0.333333,0.000000,1
control_2,Halorussus sp. XZYJ18,0,0.333333,0.000000,1
control_3,Halorussus sp. XZYJ18,0,0.333333,0.000000,1
case_2,Halococcus qingdaonensis,0,0.333333,0.000000,1
case_3,Halococcus qingdaonensis,1,0.333333,0.000000,1
case_4,Halococcus qingdaonensis,0,0.333333,0.000000,1
control_1,Halococcus qingdaonensis,0,0.333333,0.000000,1
control_2,Halococcus qingdaonensis,0,0.333333,0.000000,1
control_3,Halococcus qingdaonensis,0,0.333333,0.000000,1
case_2,Halorubrum,0,0.000000,1.000000,1
case_3,Halorubrum,1,0.000000,1.000000,1
case_4,Halorubrum,0,0.000000,1.000000,1
control_1,Halorubrum,0,0.000000,1.000000,1
control_2,Halorubrum,1,0.000000,1.000000,1
control_3,Halorubrum,0,0.000000,1.000000,1
case_2,Acidianus hospitalis W1,0,0.333333,0.000000,1
case_3,Acidianus hospitalis W1,1,0.333333,0.000000,1
case_4,Acidianus hospitalis W1,0,0.333333,0.000000,1
control_1,Acidianus hospitalis W1,0,0.333333,0.000000,1
control_2,Acidianus hospitalis W1,0,0.333333,0.000000,1
control_3,Acidianus hospitalis W1,0,0.333333,0.000000,1
case_2,Ferroplasma,0,0.333333,0.000000,1
case_3,Ferroplasma,1,0.333333,0.000000,1
case_4,Ferroplasma,0,0.333333,0.000000,1
control_1,Ferroplasma,0,0.333333,0.000000,1
control_2,Ferroplasma,0,0.333333,0.000000,1
control_3,Ferroplasma,0,0.333333,0.000000,1
case_2,Tacheng Tick Virus 6,0,0.333333,0.000000,1
case_3,Tacheng Tick Virus 6,1,0.333333,0.000000,1
case_4,Tacheng Tick Virus 6,0,0.333333,0.000000,1
control_1,Tacheng Tick Virus 6,0,0.333333,0.000000,1
control_2,Tacheng Tick Virus 6,0,0.333333,0.000000,1
control_3,Tacheng Tick Virus 6,0,0.333333,0.000000,1
case_2,Physalis rugose mosaic virus,0,0.666667,0.000000,2
case_3,Physalis rugose mosaic virus,2,0.666667,0.000000,2
case_4,Physalis rugose mosaic virus,1,0.666667,0.000000,2
control_1,Physalis rugose mosaic virus,0,0.666667,0.000000,2
control_2,Physalis rugose mosaic virus,0,0.666667,0.000000,2
control_3,Physalis rugose mosaic virus,0,0.666667,0.000000,2
case_2,Mus musculus mobilized endogenous polytropic provirus,0,0.666667,0.000000,1
case_3,Mus musculus mobilized endogenous polytropic provirus,1,0.666667,0.000000,1
case_4,Mus musculus mobilized endogenous polytropic provirus,1,0.666667,0.000000,1
control_1,Mus musculus mobilized endogenous polytropic provirus,0,0.666667,0.000000,1
control_2,Mus musculus mobilized endogenous polytropic provirus,0,0.666667,0.000000,1
control_3,Mus musculus mobilized endogenous polytropic provirus,0,0.666667,0.000000,1
case_2,Salmonella phage TS13,0,0.333333,0.500000,2
case_3,Salmonella phage TS13,2,0.333333,0.500000,2
case_4,Salmonella phage TS13,1,0.333333,0.500000,2
control_1,Salmonella phage TS13,1,0.333333,0.500000,2
control_2,Salmonella phage TS13,0,0.333333,0.500000,2
control_3,Salmonella phage TS13,0,0.333333,0.500000,2
case_2,Flavobacterium phage vB_FspS_tooticki6-1,0,0.333333,0.000000,1
case_3,Flavobacterium phage vB_FspS_tooticki6-1,1,0.333333,0.000000,1
case_4,Flavobacterium phage vB_FspS_tooticki6-1,0,0.333333,0.000000,1
control_1,Flavobacterium phage vB_FspS_tooticki6-1,0,0.333333,0.000000,1
control_2,Flavobacterium phage vB_FspS_tooticki6-1,0,0.333333,0.000000,1
control_3,Flavobacterium phage vB_FspS_tooticki6-1,0,0.333333,0.000000,1
case_2,Gordonia phage GMA1,0,0.333333,0.000000,1
case_3,Gordonia phage GMA1,1,0.333333,0.000000,1
case_4,Gordonia phage GMA1,0,0.333333,0.000000,1
control_1,Gordonia phage GMA1,0,0.333333,0.000000,1
control_2,Gordonia phage GMA1,0,0.333333,0.000000,1
control_3,Gordonia phage GMA1,0,0.333333,0.000000,1
case_2,Cellulophaga phage Calle_1,0,0.333333,0.000000,1
case_3,Cellulophaga phage Calle_1,1,0.333333,0.000000,1
case_4,Cellulophaga phage Calle_1,0,0.333333,0.000000,1
control_1,Cellulophaga phage Calle_1,0,0.333333,0.000000,1
control_2,Cellulophaga phage Calle_1,0,0.333333,0.000000,1
control_3,Cellulophaga phage Calle_1,0,0.333333,0.000000,1
case_2,Dickeya phage BF25/12,0,0.000000,1.000000,1
case_3,Dickeya phage BF25/12,1,0.000000,1.000000,1
case_4,Dickeya phage BF25/12,0,0.000000,1.000000,1
control_1,Dickeya phage BF25/12,0,0.000000,1.000000,1
control_2,Dickeya phage BF25/12,0,0.000000,1.000000,1
control_3,Dickeya phage BF25/12,1,0.000000,1.000000,1
case_2,Gordonia phage Schnabeltier,0,0.333333,0.000000,1
case_3,Gordonia phage Schnabeltier,1,0.333333,0.000000,1
case_4,Gordonia phage Schnabeltier,0,0.333333,0.000000,1
control_1,Gordonia phage Schnabeltier,0,0.333333,0.000000,1
control_2,Gordonia phage Schnabeltier,0,0.333333,0.000000,1
control_3,Gordonia phage Schnabeltier,0,0.333333,0.000000,1
case_2,Konstantinevirus,0,0.333333,0.000000,1
case_3,Konstantinevirus,1,0.333333,0.000000,1
case_4,Konstantinevirus,0,0.333333,0.000000,1
control_1,Konstantinevirus,0,0.333333,0.000000,1
control_2,Konstantinevirus,0,0.333333,0.000000,1
control_3,Konstantinevirus,0,0.333333,0.000000,1
case_2,Enterococcus phage LY0322,0,0.000000,1.000000,1
case_3,Enterococcus phage LY0322,1,0.000000,1.000000,1
case_4,Enterococcus phage LY0322,0,0.000000,1.000000,1
control_1,Enterococcus phage LY0322,0,0.000000,1.000000,1
control_2,Enterococcus phage LY0322,1,0.000000,1.000000,1
control_3,Enterococcus phage LY0322,0,0.000000,1.000000,1
case_2,Circovirus-like genome DCCV-4,0,0.000000,1.000000,1
case_3,Circovirus-like genome DCCV-4,1,0.000000,1.000000,1
case_4,Circovirus-like genome DCCV-4,0,0.000000,1.000000,1
control_1,Circovirus-like genome DCCV-4,0,0.000000,1.000000,1
control_2,Circovirus-like genome DCCV-4,0,0.000000,1.000000,1
control_3,Circovirus-like genome DCCV-4,1,0.000000,1.000000,1
case_2,Aureococcus anophagefferens virus,0,0.333333,0.000000,1
case_3,Aureococcus anophagefferens virus,1,0.333333,0.000000,1
case_4,Aureococcus anophagefferens virus,0,0.333333,0.000000,1
control_1,Aureococcus anophagefferens virus,0,0.333333,0.000000,1
control_2,Aureococcus anophagefferens virus,0,0.333333,0.000000,1
control_3,Aureococcus anophagefferens virus,0,0.333333,0.000000,1
case_2,Klebsiella aerogenes,0,0.333333,0.000000,1
case_3,Klebsiella aerogenes,0,0.333333,0.000000,1
case_4,Klebsiella aerogenes,1,0.333333,0.000000,1
control_1,Klebsiella aerogenes,0,0.333333,0.000000,1
control_2,Klebsiella aerogenes,0,0.333333,0.000000,1
control_3,Klebsiella aerogenes,0,0.333333,0.000000,1
case_2,Klebsiella oxytoca,0,0.000000,1.000000,1
case_3,Klebsiella oxytoca,0,0.000000,1.000000,1
case_4,Klebsiella oxytoca,1,0.000000,1.000000,1
control_1,Klebsiella oxytoca,0,0.000000,1.000000,1
control_2,Klebsiella oxytoca,1,0.000000,1.000000,1
control_3,Klebsiella oxytoca,0,0.000000,1.000000,1
case_2,Enterobacter sp. SA187,0,0.333333,0.000000,1
case_3,Enterobacter sp. SA187,0,0.333333,0.000000,1
case_4,Enterobacter sp. SA187,1,0.333333,0.000000,1
control_1,Enterobacter sp. SA187,0,0.333333,0.000000,1
control_2,Enterobacter sp. SA187,0,0.333333,0.000000,1
control_3,Enterobacter sp. SA187,0,0.333333,0.000000,1
case_2,Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K,0,0.333333,0.000000,1
case_3,Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K,0,0.333333,0.000000,1
case_4,Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K,1,0.333333,0.000000,1
control_1,Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K,0,0.333333,0.000000,1
control_2,Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K,0,0.333333,0.000000,1
control_3,Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K,0,0.333333,0.000000,1
case_2,Citrobacter amalonaticus,0,0.333333,0.000000,1
case_3,Citrobacter amalonaticus,0,0.333333,0.000000,1
case_4,Citrobacter amalonaticus,1,0.333333,0.000000,1
control_1,Citrobacter amalonaticus,0,0.333333,0.000000,1
control_2,Citrobacter amalonaticus,0,0.333333,0.000000,1
control_3,Citrobacter amalonaticus,0,0.333333,0.000000,1
case_2,Providencia alcalifaciens,0,0.333333,0.000000,1
case_3,Providencia alcalifaciens,0,0.333333,0.000000,1
case_4,Providencia alcalifaciens,1,0.333333,0.000000,1
control_1,Providencia alcalifaciens,0,0.333333,0.000000,1
control_2,Providencia alcalifaciens,0,0.333333,0.000000,1
control_3,Providencia alcalifaciens,0,0.333333,0.000000,1
case_2,Proteus mirabilis,0,0.000000,1.000000,2
case_3,Proteus mirabilis,0,0.000000,1.000000,2
case_4,Proteus mirabilis,1,0.000000,1.000000,2
control_1,Proteus mirabilis,2,0.000000,1.000000,2
control_2,Proteus mirabilis,0,0.000000,1.000000,2
control_3,Proteus mirabilis,0,0.000000,1.000000,2
case_2,Xenorhabdus doucetiae,0,0.333333,0.000000,1
case_3,Xenorhabdus doucetiae,0,0.333333,0.000000,1
case_4,Xenorhabdus doucetiae,1,0.333333,0.000000,1
control_1,Xenorhabdus doucetiae,0,0.333333,0.000000,1
control_2,Xenorhabdus doucetiae,0,0.333333,0.000000,1
control_3,Xenorhabdus doucetiae,0,0.333333,0.000000,1
case_2,Photorhabdus asymbiotica,0,0.000000,1.000000,1
case_3,Photorhabdus asymbiotica,0,0.000000,1.000000,1
case_4,Photorhabdus asymbiotica,1,0.000000,1.000000,1
control_1,Photorhabdus asymbiotica,0,0.000000,1.000000,1
control_2,Photorhabdus asymbiotica,0,0.000000,1.000000,1
control_3,Photorhabdus asymbiotica,1,0.000000,1.000000,1
case_2,Pantoea sp. At-9b,0,0.333333,0.000000,2
case_3,Pantoea sp. At-9b,0,0.333333,0.000000,2
case_4,Pantoea sp. At-9b,2,0.333333,0.000000,2
control_1,Pantoea sp. At-9b,0,0.333333,0.000000,2
control_2,Pantoea sp. At-9b,0,0.333333,0.000000,2
control_3,Pantoea sp. At-9b,0,0.333333,0.000000,2
case_2,Buchnera aphidicola (Cinara strobi),0,0.333333,0.000000,1
case_3,Buchnera aphidicola (Cinara strobi),0,0.333333,0.000000,1
case_4,Buchnera aphidicola (Cinara strobi),1,0.333333,0.000000,1
control_1,Buchnera aphidicola (Cinara strobi),0,0.333333,0.000000,1
control_2,Buchnera aphidicola (Cinara strobi),0,0.333333,0.000000,1
control_3,Buchnera aphidicola (Cinara strobi),0,0.333333,0.000000,1
case_2,Serratia odorifera,0,0.000000,1.000000,1
case_3,Serratia odorifera,0,0.000000,1.000000,1
case_4,Serratia odorifera,1,0.000000,1.000000,1
control_1,Serratia odorifera,1,0.000000,1.000000,1
control_2,Serratia odorifera,0,0.000000,1.000000,1
control_3,Serratia odorifera,0,0.000000,1.000000,1
case_2,Pectobacterium punjabense,0,0.333333,0.000000,1
case_3,Pectobacterium punjabense,0,0.333333,0.000000,1
case_4,Pectobacterium punjabense,1,0.333333,0.000000,1
