sample,taxon,taxon_ncbi,taxon_rank,num_reads,num_clade_reads,sample_total,score,case_frequency,control_frequency,case_max_read_count,control_max_read_count,clade_score,clade_case_frequency,clade_control_frequency,clade_case_max_read_count,clade_control_max_read_count
control_1,Acidithiobacillus thiooxidans,930,S,0,6,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_2,Acidithiobacillus thiooxidans,930,S,0,7,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
control_3,Acidithiobacillus thiooxidans,930,S,0,8,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,10,8
case_2,Acidithiobacillus thiooxidans ATCC 19377,637390,S1,10,10,22322,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,10,8
case_3,Acidithiobacillus thiooxidans ATCC 19377,637390,S1,8,8,41694,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,10,8
case_4,Acidithiobacillus thiooxidans ATCC 19377,637390,S1,10,10,34111,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,10,8
control_1,Acidithiobacillus thiooxidans ATCC 19377,637390,S1,6,6,27018,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,10,8
control_2,Acidithiobacillus thiooxidans ATCC 19377,637390,S1,7,7,20390,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,10,8
control_3,Acidithiobacillus thiooxidans ATCC 19377,637390,S1,8,8,6882,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,10,8
case_2,Terrabacteria group,1783272,D1,49,3495,22322,0.000000,1.000000,1.000000,76,53,0.000000,1.000000,1.000000,6929,4583
case_3,Terrabacteria group,1783272,D1,76,6929,41694,0.000000,1.000000,1.000000,76,53,0.000000,1.000000,1.000000,6929,4583
case_4,Terrabacteria group,1783272,D1,49,4637,34111,0.000000,1.000000,1.000000,76,53,0.000000,1.000000,1.000000,6929,4583
control_1,Terrabacteria group,1783272,D1,53,4583,27018,0.000000,1.000000,1.000000,76,53,0.000000,1.000000,1.000000,6929,4583
control_2,Terrabacteria group,1783272,D1,47,3511,20390,0.000000,1.000000,1.000000,76,53,0.000000,1.000000,1.000000,6929,4583
control_3,Terrabacteria group,1783272,D1,11,1162,6882,0.000000,1.000000,1.000000,76,53,0.000000,1.000000,1.000000,6929,4583
case_2,Actinobacteria,201174,P,0,2211,22322,-0.333333,0.333333,0.666667,5,1,0.000000,1.000000,1.000000,4323,2904
case_3,Actinobacteria,201174,P,0,4323,41694,-0.333333,0.333333,0.666667,5,1,0.000000,1.000000,1.000000,4323,2904
case_4,Actinobacteria,201174,P,5,2951,34111,-0.333333,0.333333,0.666667,5,1,0.000000,1.000000,1.000000,4323,2904
control_1,Actinobacteria,201174,P,0,2904,27018,-0.333333,0.333333,0.666667,5,1,0.000000,1.000000,1.000000,4323,2904
control_2,Actinobacteria,201174,P,1,2207,20390,-0.333333,0.333333,0.666667,5,1,0.000000,1.000000,1.000000,4323,2904
control_3,Actinobacteria,201174,P,1,737,6882,-0.333333,0.333333,0.666667,5,1,0.000000,1.000000,1.000000,4323,2904
case_2,Actinomycetia,1760,C,588,2210,22322,0.000000,1.000000,1.000000,1128,666,0.000000,1.000000,1.000000,4321,2898
case_3,Actinomycetia,1760,C,1128,4321,41694,0.000000,1.000000,1.000000,1128,666,0.000000,1.000000,1.000000,4321,2898
case_4,Actinomycetia,1760,C,745,2936,34111,0.000000,1.000000,1.000000,1128,666,0.000000,1.000000,1.000000,4321,2898
control_1,Actinomycetia,1760,C,666,2898,27018,0.000000,1.000000,1.000000,1128,666,0.000000,1.000000,1.000000,4321,2898
control_2,Actinomycetia,1760,C,574,2189,20390,0.000000,1.000000,1.000000,1128,666,0.000000,1.000000,1.000000,4321,2898
control_3,Actinomycetia,1760,C,171,733,6882,0.000000,1.000000,1.000000,1128,666,0.000000,1.000000,1.000000,4321,2898
case_2,Corynebacteriales,85007,O,0,1499,22322,0.000000,0.666667,0.666667,2,2,0.000000,1.000000,1.000000,2934,2058
case_3,Corynebacteriales,85007,O,2,2934,41694,0.000000,0.666667,0.666667,2,2,0.000000,1.000000,1.000000,2934,2058
case_4,Corynebacteriales,85007,O,2,2001,34111,0.000000,0.666667,0.666667,2,2,0.000000,1.000000,1.000000,2934,2058
control_1,Corynebacteriales,85007,O,2,2058,27018,0.000000,0.666667,0.666667,2,2,0.000000,1.000000,1.000000,2934,2058
control_2,Corynebacteriales,85007,O,1,1483,20390,0.000000,0.666667,0.666667,2,2,0.000000,1.000000,1.000000,2934,2058
control_3,Corynebacteriales,85007,O,0,511,6882,0.000000,0.666667,0.666667,2,2,0.000000,1.000000,1.000000,2934,2058
case_2,Mycobacteriaceae,1762,F,0,1479,22322,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,2894,2025
case_3,Mycobacteriaceae,1762,F,2,2894,41694,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,2894,2025
case_4,Mycobacteriaceae,1762,F,1,1975,34111,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,2894,2025
control_1,Mycobacteriaceae,1762,F,0,2025,27018,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,2894,2025
control_2,Mycobacteriaceae,1762,F,1,1454,20390,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,2894,2025
control_3,Mycobacteriaceae,1762,F,0,504,6882,0.333333,0.666667,0.333333,2,1,0.000000,1.000000,1.000000,2894,2025
case_2,Mycobacterium,1763,G,0,1474,22322,0.333333,0.333333,0.000000,2,0,0.000000,1.000000,1.000000,2884,2016
case_3,Mycobacterium,1763,G,0,2884,41694,0.333333,0.333333,0.000000,2,0,0.000000,1.000000,1.000000,2884,2016
case_4,Mycobacterium,1763,G,2,1968,34111,0.333333,0.333333,0.000000,2,0,0.000000,1.000000,1.000000,2884,2016
control_1,Mycobacterium,1763,G,0,2016,27018,0.333333,0.333333,0.000000,2,0,0.000000,1.000000,1.000000,2884,2016
control_2,Mycobacterium,1763,G,0,1443,20390,0.333333,0.333333,0.000000,2,0,0.000000,1.000000,1.000000,2884,2016
control_3,Mycobacterium,1763,G,0,501,6882,0.333333,0.333333,0.000000,2,0,0.000000,1.000000,1.000000,2884,2016
case_2,Mycobacterium tuberculosis complex,77643,G1,0,1472,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,2873,2009
case_3,Mycobacterium tuberculosis complex,77643,G1,0,2873,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,2873,2009
case_4,Mycobacterium tuberculosis complex,77643,G1,0,1962,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,2873,2009
control_1,Mycobacterium tuberculosis complex,77643,G1,0,2009,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,2873,2009
control_2,Mycobacterium tuberculosis complex,77643,G1,0,1441,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,2873,2009
control_3,Mycobacterium tuberculosis complex,77643,G1,0,500,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,2873,2009
case_2,Mycobacterium canettii,78331,S,1472,1472,22322,0.000000,1.000000,1.000000,2872,2007,0.000000,1.000000,1.000000,2872,2007
case_3,Mycobacterium canettii,78331,S,2872,2872,41694,0.000000,1.000000,1.000000,2872,2007,0.000000,1.000000,1.000000,2872,2007
case_4,Mycobacterium canettii,78331,S,1962,1962,34111,0.000000,1.000000,1.000000,2872,2007,0.000000,1.000000,1.000000,2872,2007
control_1,Mycobacterium canettii,78331,S,2007,2007,27018,0.000000,1.000000,1.000000,2872,2007,0.000000,1.000000,1.000000,2872,2007
control_2,Mycobacterium canettii,78331,S,1440,1440,20390,0.000000,1.000000,1.000000,2872,2007,0.000000,1.000000,1.000000,2872,2007
control_3,Mycobacterium canettii,78331,S,500,500,6882,0.000000,1.000000,1.000000,2872,2007,0.000000,1.000000,1.000000,2872,2007
case_2,Nocardiaceae,85025,F,0,11,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,16
case_3,Nocardiaceae,85025,F,0,20,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,16
case_4,Nocardiaceae,85025,F,0,13,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,16
control_1,Nocardiaceae,85025,F,0,16,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,16
control_2,Nocardiaceae,85025,F,0,14,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,16
control_3,Nocardiaceae,85025,F,0,6,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,16
case_2,Rhodococcus,1827,G,7,11,22322,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,17,11
case_3,Rhodococcus,1827,G,10,17,41694,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,17,11
case_4,Rhodococcus,1827,G,4,9,34111,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,17,11
control_1,Rhodococcus,1827,G,4,11,27018,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,17,11
control_2,Rhodococcus,1827,G,8,9,20390,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,17,11
control_3,Rhodococcus,1827,G,2,6,6882,0.000000,1.000000,1.000000,10,8,0.000000,1.000000,1.000000,17,11
case_2,Corynebacteriaceae,1653,F,0,6,22322,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,11
case_3,Corynebacteriaceae,1653,F,0,10,41694,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,11
case_4,Corynebacteriaceae,1653,F,0,9,34111,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,11
control_1,Corynebacteriaceae,1653,F,0,11,27018,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,11
control_2,Corynebacteriaceae,1653,F,0,7,20390,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,11
control_3,Corynebacteriaceae,1653,F,0,0,6882,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,11
case_2,Corynebacterium,1716,G,1,6,22322,0.000000,0.666667,0.666667,1,1,0.333333,1.000000,0.666667,10,11
case_3,Corynebacterium,1716,G,0,10,41694,0.000000,0.666667,0.666667,1,1,0.333333,1.000000,0.666667,10,11
case_4,Corynebacterium,1716,G,1,9,34111,0.000000,0.666667,0.666667,1,1,0.333333,1.000000,0.666667,10,11
control_1,Corynebacterium,1716,G,1,11,27018,0.000000,0.666667,0.666667,1,1,0.333333,1.000000,0.666667,10,11
control_2,Corynebacterium,1716,G,1,7,20390,0.000000,0.666667,0.666667,1,1,0.333333,1.000000,0.666667,10,11
control_3,Corynebacterium,1716,G,0,0,6882,0.000000,0.666667,0.666667,1,1,0.333333,1.000000,0.666667,10,11
case_2,Micrococcales,85006,O,1,43,22322,0.000000,0.666667,0.666667,6,1,0.000000,1.000000,1.000000,90,60
case_3,Micrococcales,85006,O,6,90,41694,0.000000,0.666667,0.666667,6,1,0.000000,1.000000,1.000000,90,60
case_4,Micrococcales,85006,O,0,59,34111,0.000000,0.666667,0.666667,6,1,0.000000,1.000000,1.000000,90,60
control_1,Micrococcales,85006,O,1,60,27018,0.000000,0.666667,0.666667,6,1,0.000000,1.000000,1.000000,90,60
control_2,Micrococcales,85006,O,0,39,20390,0.000000,0.666667,0.666667,6,1,0.000000,1.000000,1.000000,90,60
control_3,Micrococcales,85006,O,1,19,6882,0.000000,0.666667,0.666667,6,1,0.000000,1.000000,1.000000,90,60
case_2,Microbacteriaceae,85023,F,2,24,22322,0.333333,1.000000,0.666667,6,3,0.000000,1.000000,1.000000,57,38
case_3,Microbacteriaceae,85023,F,6,57,41694,0.333333,1.000000,0.666667,6,3,0.000000,1.000000,1.000000,57,38
case_4,Microbacteriaceae,85023,F,1,34,34111,0.333333,1.000000,0.666667,6,3,0.000000,1.000000,1.000000,57,38
control_1,Microbacteriaceae,85023,F,3,38,27018,0.333333,1.000000,0.666667,6,3,0.000000,1.000000,1.000000,57,38
control_2,Microbacteriaceae,85023,F,1,25,20390,0.333333,1.000000,0.666667,6,3,0.000000,1.000000,1.000000,57,38
control_3,Microbacteriaceae,85023,F,0,10,6882,0.333333,1.000000,0.666667,6,3,0.000000,1.000000,1.000000,57,38
case_2,Microbacterium,33882,G,1,7,22322,0.000000,1.000000,1.000000,4,3,0.000000,1.000000,1.000000,18,15
case_3,Microbacterium,33882,G,4,18,41694,0.000000,1.000000,1.000000,4,3,0.000000,1.000000,1.000000,18,15
case_4,Microbacterium,33882,G,1,9,34111,0.000000,1.000000,1.000000,4,3,0.000000,1.000000,1.000000,18,15
control_1,Microbacterium,33882,G,3,15,27018,0.000000,1.000000,1.000000,4,3,0.000000,1.000000,1.000000,18,15
control_2,Microbacterium,33882,G,2,8,20390,0.000000,1.000000,1.000000,4,3,0.000000,1.000000,1.000000,18,15
control_3,Microbacterium,33882,G,1,4,6882,0.000000,1.000000,1.000000,4,3,0.000000,1.000000,1.000000,18,15
case_2,Micrococcaceae,1268,F,0,10,22322,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,13,12
case_3,Micrococcaceae,1268,F,1,12,41694,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,13,12
case_4,Micrococcaceae,1268,F,1,13,34111,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,13,12
control_1,Micrococcaceae,1268,F,0,12,27018,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,13,12
control_2,Micrococcaceae,1268,F,0,7,20390,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,13,12
control_3,Micrococcaceae,1268,F,0,6,6882,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,13,12
case_2,Streptomycetales,85011,O,0,34,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,69,57
case_3,Streptomycetales,85011,O,0,69,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,69,57
case_4,Streptomycetales,85011,O,0,56,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,69,57
control_1,Streptomycetales,85011,O,0,57,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,69,57
control_2,Streptomycetales,85011,O,0,33,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,69,57
control_3,Streptomycetales,85011,O,0,13,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,69,57
case_2,Streptomycetaceae,2062,F,1,34,22322,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,69,57
case_3,Streptomycetaceae,2062,F,1,69,41694,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,69,57
case_4,Streptomycetaceae,2062,F,0,56,34111,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,69,57
control_1,Streptomycetaceae,2062,F,0,57,27018,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,69,57
control_2,Streptomycetaceae,2062,F,0,33,20390,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,69,57
control_3,Streptomycetaceae,2062,F,0,13,6882,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,69,57
case_2,Streptomyces,1883,G,4,33,22322,0.000000,1.000000,1.000000,10,9,0.000000,1.000000,1.000000,67,57
case_3,Streptomyces,1883,G,9,67,41694,0.000000,1.000000,1.000000,10,9,0.000000,1.000000,1.000000,67,57
case_4,Streptomyces,1883,G,10,50,34111,0.000000,1.000000,1.000000,10,9,0.000000,1.000000,1.000000,67,57
control_1,Streptomyces,1883,G,9,57,27018,0.000000,1.000000,1.000000,10,9,0.000000,1.000000,1.000000,67,57
control_2,Streptomyces,1883,G,7,30,20390,0.000000,1.000000,1.000000,10,9,0.000000,1.000000,1.000000,67,57
control_3,Streptomyces,1883,G,3,12,6882,0.000000,1.000000,1.000000,10,9,0.000000,1.000000,1.000000,67,57
case_2,unclassified Streptomyces,2593676,G1,2,11,22322,-0.333333,0.666667,1.000000,3,4,0.000000,1.000000,1.000000,20,15
case_3,unclassified Streptomyces,2593676,G1,3,20,41694,-0.333333,0.666667,1.000000,3,4,0.000000,1.000000,1.000000,20,15
case_4,unclassified Streptomyces,2593676,G1,0,12,34111,-0.333333,0.666667,1.000000,3,4,0.000000,1.000000,1.000000,20,15
control_1,unclassified Streptomyces,2593676,G1,4,15,27018,-0.333333,0.666667,1.000000,3,4,0.000000,1.000000,1.000000,20,15
control_2,unclassified Streptomyces,2593676,G1,1,6,20390,-0.333333,0.666667,1.000000,3,4,0.000000,1.000000,1.000000,20,15
control_3,unclassified Streptomyces,2593676,G1,1,4,6882,-0.333333,0.666667,1.000000,3,4,0.000000,1.000000,1.000000,20,15
case_2,Streptomyces lividans,1916,S,0,6,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,15
case_3,Streptomyces lividans,1916,S,0,18,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,15
case_4,Streptomyces lividans,1916,S,0,18,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,15
control_1,Streptomyces lividans,1916,S,0,15,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,15
control_2,Streptomyces lividans,1916,S,0,8,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,15
control_3,Streptomyces lividans,1916,S,0,2,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,15
case_2,Streptomyces lividans 1326,1200984,S1,6,6,22322,0.000000,1.000000,1.000000,18,15,0.000000,1.000000,1.000000,18,15
case_3,Streptomyces lividans 1326,1200984,S1,18,18,41694,0.000000,1.000000,1.000000,18,15,0.000000,1.000000,1.000000,18,15
case_4,Streptomyces lividans 1326,1200984,S1,18,18,34111,0.000000,1.000000,1.000000,18,15,0.000000,1.000000,1.000000,18,15
control_1,Streptomyces lividans 1326,1200984,S1,15,15,27018,0.000000,1.000000,1.000000,18,15,0.000000,1.000000,1.000000,18,15
control_2,Streptomyces lividans 1326,1200984,S1,8,8,20390,0.000000,1.000000,1.000000,18,15,0.000000,1.000000,1.000000,18,15
control_3,Streptomyces lividans 1326,1200984,S1,2,2,6882,0.000000,1.000000,1.000000,18,15,0.000000,1.000000,1.000000,18,15
case_2,Propionibacteriales,85009,O,0,26,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,51,27
case_3,Propionibacteriales,85009,O,0,51,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,51,27
case_4,Propionibacteriales,85009,O,0,34,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,51,27
control_1,Propionibacteriales,85009,O,0,23,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,51,27
control_2,Propionibacteriales,85009,O,0,27,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,51,27
control_3,Propionibacteriales,85009,O,0,10,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,51,27
case_2,Propionibacteriaceae,31957,F,0,16,22322,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,40,19
case_3,Propionibacteriaceae,31957,F,0,40,41694,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,40,19
case_4,Propionibacteriaceae,31957,F,0,26,34111,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,40,19
control_1,Propionibacteriaceae,31957,F,0,14,27018,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,40,19
control_2,Propionibacteriaceae,31957,F,1,19,20390,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,40,19
control_3,Propionibacteriaceae,31957,F,1,9,6882,-0.666667,0.000000,0.666667,0,1,0.000000,1.000000,1.000000,40,19
case_2,Cutibacterium,1912216,G,1,15,22322,1.000000,1.000000,0.000000,2,0,0.000000,1.000000,1.000000,38,17
case_3,Cutibacterium,1912216,G,2,38,41694,1.000000,1.000000,0.000000,2,0,0.000000,1.000000,1.000000,38,17
case_4,Cutibacterium,1912216,G,1,24,34111,1.000000,1.000000,0.000000,2,0,0.000000,1.000000,1.000000,38,17
control_1,Cutibacterium,1912216,G,0,13,27018,1.000000,1.000000,0.000000,2,0,0.000000,1.000000,1.000000,38,17
control_2,Cutibacterium,1912216,G,0,17,20390,1.000000,1.000000,0.000000,2,0,0.000000,1.000000,1.000000,38,17
control_3,Cutibacterium,1912216,G,0,6,6882,1.000000,1.000000,0.000000,2,0,0.000000,1.000000,1.000000,38,17
case_2,Cutibacterium acnes,1747,S,14,14,22322,0.000000,1.000000,1.000000,33,15,0.000000,1.000000,1.000000,34,15
case_3,Cutibacterium acnes,1747,S,33,34,41694,0.000000,1.000000,1.000000,33,15,0.000000,1.000000,1.000000,34,15
case_4,Cutibacterium acnes,1747,S,23,23,34111,0.000000,1.000000,1.000000,33,15,0.000000,1.000000,1.000000,34,15
control_1,Cutibacterium acnes,1747,S,12,12,27018,0.000000,1.000000,1.000000,33,15,0.000000,1.000000,1.000000,34,15
control_2,Cutibacterium acnes,1747,S,15,15,20390,0.000000,1.000000,1.000000,33,15,0.000000,1.000000,1.000000,34,15
control_3,Cutibacterium acnes,1747,S,6,6,6882,0.000000,1.000000,1.000000,33,15,0.000000,1.000000,1.000000,34,15
case_2,Nocardioidaceae,85015,F,0,9,22322,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,11,9
case_3,Nocardioidaceae,85015,F,1,11,41694,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,11,9
case_4,Nocardioidaceae,85015,F,0,7,34111,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,11,9
control_1,Nocardioidaceae,85015,F,0,9,27018,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,11,9
control_2,Nocardioidaceae,85015,F,0,8,20390,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,11,9
control_3,Nocardioidaceae,85015,F,0,1,6882,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,11,9
case_2,Pseudonocardiales,85010,O,0,3,22322,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
case_3,Pseudonocardiales,85010,O,0,8,41694,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
case_4,Pseudonocardiales,85010,O,0,11,34111,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
control_1,Pseudonocardiales,85010,O,0,7,27018,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
control_2,Pseudonocardiales,85010,O,0,6,20390,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
control_3,Pseudonocardiales,85010,O,0,0,6882,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
case_2,Pseudonocardiaceae,2070,F,0,3,22322,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
case_3,Pseudonocardiaceae,2070,F,0,8,41694,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
case_4,Pseudonocardiaceae,2070,F,0,11,34111,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
control_1,Pseudonocardiaceae,2070,F,0,7,27018,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
control_2,Pseudonocardiaceae,2070,F,0,6,20390,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
control_3,Pseudonocardiaceae,2070,F,0,0,6882,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,11,7
case_2,Actinomycetales,2037,O,0,2,22322,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
case_3,Actinomycetales,2037,O,0,10,41694,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
case_4,Actinomycetales,2037,O,0,4,34111,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
control_1,Actinomycetales,2037,O,0,1,27018,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
control_2,Actinomycetales,2037,O,0,2,20390,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
control_3,Actinomycetales,2037,O,0,0,6882,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
case_2,Actinomycetaceae,2049,F,0,2,22322,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
case_3,Actinomycetaceae,2049,F,0,10,41694,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
case_4,Actinomycetaceae,2049,F,0,4,34111,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
control_1,Actinomycetaceae,2049,F,0,1,27018,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
control_2,Actinomycetaceae,2049,F,0,2,20390,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
control_3,Actinomycetaceae,2049,F,0,0,6882,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,10,2
case_2,Firmicutes,1239,P,2,1218,22322,0.333333,1.000000,0.666667,2,1,0.000000,1.000000,1.000000,2500,1607
case_3,Firmicutes,1239,P,2,2500,41694,0.333333,1.000000,0.666667,2,1,0.000000,1.000000,1.000000,2500,1607
case_4,Firmicutes,1239,P,1,1612,34111,0.333333,1.000000,0.666667,2,1,0.000000,1.000000,1.000000,2500,1607
control_1,Firmicutes,1239,P,0,1607,27018,0.333333,1.000000,0.666667,2,1,0.000000,1.000000,1.000000,2500,1607
control_2,Firmicutes,1239,P,1,1244,20390,0.333333,1.000000,0.666667,2,1,0.000000,1.000000,1.000000,2500,1607
control_3,Firmicutes,1239,P,1,411,6882,0.333333,1.000000,0.666667,2,1,0.000000,1.000000,1.000000,2500,1607
case_2,Bacilli,91061,C,0,1193,22322,0.000000,0.333333,0.333333,1,1,0.000000,1.000000,1.000000,2462,1581
case_3,Bacilli,91061,C,0,2462,41694,0.000000,0.333333,0.333333,1,1,0.000000,1.000000,1.000000,2462,1581
case_4,Bacilli,91061,C,1,1591,34111,0.000000,0.333333,0.333333,1,1,0.000000,1.000000,1.000000,2462,1581
control_1,Bacilli,91061,C,0,1581,27018,0.000000,0.333333,0.333333,1,1,0.000000,1.000000,1.000000,2462,1581
control_2,Bacilli,91061,C,0,1172,20390,0.000000,0.333333,0.333333,1,1,0.000000,1.000000,1.000000,2462,1581
control_3,Bacilli,91061,C,1,381,6882,0.000000,0.333333,0.333333,1,1,0.000000,1.000000,1.000000,2462,1581
case_2,Bacillales,1385,O,0,1180,22322,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2435,1561
case_3,Bacillales,1385,O,3,2435,41694,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2435,1561
case_4,Bacillales,1385,O,3,1579,34111,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2435,1561
control_1,Bacillales,1385,O,0,1561,27018,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2435,1561
control_2,Bacillales,1385,O,1,1162,20390,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2435,1561
control_3,Bacillales,1385,O,1,376,6882,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2435,1561
